2017-01-06 05:18:06,027 - INFO - Initializing cpmlogger.
2017-01-06 05:18:06,027 - INFO - BOOTSTRAP, type = 1 , host_count = 4
2017-01-06 05:18:12,142 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'src_name': 'b1-eth2', 'dst_port': 1})
2017-01-06 05:19:19,817 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:19,818 - DEBUG - hum_total_weight contributed to link weight is = 4.6953000000000005
2017-01-06 05:19:19,818 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 23
2017-01-06 05:19:19,818 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 23, weight = 4.6953000000000005
2017-01-06 05:19:19,818 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:19,818 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][23]['weight'] = 4.6953000000000005
2017-01-06 05:19:19,818 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'After WEIGHT_ADDED_TO_TOPOLOGY'________
2017-01-06 05:19:19,818 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,11, {'src_port': 1, 'dst_name': 's1-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth1'})
2017-01-06 05:19:19,818 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'src_port': 2, 'dst_name': 's2-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth2'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,13, {'src_port': 3, 'dst_name': 's3-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth3'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,1, {'src_port': 1, 'dst_name': 'b1-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth1'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,12, {'src_port': 2, 'dst_name': 's2-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 's1-eth2'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,21, {'src_port': 3, 'dst_name': 'l1-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth3'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,22, {'src_port': 4, 'dst_name': 'l2-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth4'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,24, {'src_port': 5, 'dst_name': 'l4-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 's2-eth5'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,1, {'src_port': 1, 'dst_name': 'b1-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth1'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,11, {'src_port': 2, 'dst_name': 's1-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth2'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,13, {'src_port': 3, 'dst_name': 's3-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth3'})
2017-01-06 05:19:19,819 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,22, {'src_port': 4, 'dst_name': 'l2-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth4'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,24, {'src_port': 4, 'dst_name': 'l4-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 's3-eth4'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,1, {'src_port': 1, 'dst_name': 'b1-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth1'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,12, {'src_port': 2, 'dst_name': 's2-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 's3-eth2'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (13,23, {'src_port': 3, 'dst_name': 'l3-eth1', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 1, 'src_name': 's3-eth3'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:02:01',23, {'end_host': True, 'src_port': 4, 'weight': 0, 'ip': '10.2.0.1', 'bw': 10, 'dst_port': 4, 'src_dpid': '00:00:00:00:02:01', 'dst_dpid': 23})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,'00:00:00:00:01:01', {'end_host': True, 'bw': 10, 'src_port': 3, 'dst_port': 3, 'weight': 0, 'src_dpid': 21, 'dst_dpid': '00:00:00:00:01:01'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,'00:00:00:00:01:02', {'end_host': True, 'bw': 10, 'src_port': 4, 'dst_port': 4, 'weight': 0, 'src_dpid': 21, 'dst_dpid': '00:00:00:00:01:02'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,11, {'src_port': 1, 'dst_name': 's1-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth1'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,22, {'src_port': 2, 'dst_name': 'l2-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth2'})
2017-01-06 05:19:19,820 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,11, {'src_port': 1, 'dst_name': 's1-eth4', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth1'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,12, {'src_port': 2, 'dst_name': 's2-eth4', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth2'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,21, {'src_port': 3, 'dst_name': 'l1-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth3'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,23, {'src_port': 4, 'dst_name': 'l3-eth2', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth4'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,24, {'src_port': 3, 'dst_name': 'l4-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth3'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,'00:00:00:00:02:01', {'end_host': True, 'bw': 10, 'src_port': 4, 'dst_port': 4, 'weight': 0, 'src_dpid': 23, 'dst_dpid': '00:00:00:00:02:01'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,13, {'src_port': 1, 'dst_name': 's3-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth1'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,22, {'src_port': 2, 'dst_name': 'l2-eth4', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 4, 'src_name': 'l3-eth2'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,'00:00:00:00:02:02', {'end_host': True, 'bw': 10, 'src_port': 5, 'dst_port': 5, 'weight': 0, 'src_dpid': 23, 'dst_dpid': '00:00:00:00:02:02'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,12, {'src_port': 1, 'dst_name': 's2-eth5', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 5, 'src_name': 'l4-eth1'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,13, {'src_port': 2, 'dst_name': 's3-eth4', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 4, 'src_name': 'l4-eth2'})
2017-01-06 05:19:19,821 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,23, {'src_port': 3, 'dst_name': 'l3-eth3', 'weight': 4.6953000000000005, 'bw': 10, 'dst_port': 3, 'src_name': 'l4-eth3'})
2017-01-06 05:19:19,822 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:01:01',21, {'end_host': True, 'src_port': 3, 'weight': 0, 'ip': '10.1.0.1', 'bw': 10, 'dst_port': 3, 'src_dpid': '00:00:00:00:01:01', 'dst_dpid': 21})
2017-01-06 05:19:19,822 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:01:02',21, {'end_host': True, 'src_port': 4, 'weight': 0, 'ip': '10.1.0.2', 'bw': 10, 'dst_port': 4, 'src_dpid': '00:00:00:00:01:02', 'dst_dpid': 21})
2017-01-06 05:19:19,822 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:02:02',23, {'end_host': True, 'src_port': 5, 'weight': 0, 'ip': '10.2.0.2', 'bw': 10, 'dst_port': 5, 'src_dpid': '00:00:00:00:02:02', 'dst_dpid': 23})
2017-01-06 05:19:20,792 - DEBUG - FETCH_ALL_METRICS : About to fetch remote metrics, time_of_last_fetch = 1483679960792
2017-01-06 05:19:20,797 - DEBUG - FETCH_HUM_METRICS: OK - hum_metrics_data  = [[u'core', {u'0': 11.11}], [u'memory', 78]] 
2017-01-06 05:19:20,798 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:20,798 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,798 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 11
2017-01-06 05:19:20,798 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 11, weight = 5.927067
2017-01-06 05:19:20,798 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,798 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][11]['weight'] = 5.927067
2017-01-06 05:19:20,798 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:20,798 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,798 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 12
2017-01-06 05:19:20,798 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 12, weight = 5.927067
2017-01-06 05:19:20,799 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,799 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][12]['weight'] = 5.927067
2017-01-06 05:19:20,799 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:20,799 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,799 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 13
2017-01-06 05:19:20,799 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 13, weight = 5.927067
2017-01-06 05:19:20,799 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,799 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][13]['weight'] = 5.927067
2017-01-06 05:19:20,800 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:20,800 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,800 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 1
2017-01-06 05:19:20,800 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 1, weight = 5.927067
2017-01-06 05:19:20,800 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,800 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][1]['weight'] = 5.927067
2017-01-06 05:19:20,800 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:20,800 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,801 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 12
2017-01-06 05:19:20,801 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 12, weight = 5.927067
2017-01-06 05:19:20,801 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,801 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][12]['weight'] = 5.927067
2017-01-06 05:19:20,801 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'21', nfm_total_link_weight =  0
2017-01-06 05:19:20,801 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,801 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 21
2017-01-06 05:19:20,801 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 21, weight = 5.927067
2017-01-06 05:19:20,802 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,802 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][21]['weight'] = 5.927067
2017-01-06 05:19:20,802 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:20,802 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,802 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 22
2017-01-06 05:19:20,802 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 22, weight = 5.927067
2017-01-06 05:19:20,802 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,802 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][22]['weight'] = 5.927067
2017-01-06 05:19:20,802 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:20,803 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,803 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 24
2017-01-06 05:19:20,803 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 24, weight = 5.927067
2017-01-06 05:19:20,803 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,803 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][24]['weight'] = 5.927067
2017-01-06 05:19:20,803 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:20,803 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,803 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 1
2017-01-06 05:19:20,804 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 1, weight = 5.927067
2017-01-06 05:19:20,804 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,804 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][1]['weight'] = 5.927067
2017-01-06 05:19:20,804 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:20,804 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,804 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 11
2017-01-06 05:19:20,804 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 11, weight = 5.927067
2017-01-06 05:19:20,804 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,805 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][11]['weight'] = 5.927067
2017-01-06 05:19:20,805 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:20,805 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,805 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 13
2017-01-06 05:19:20,805 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 13, weight = 5.927067
2017-01-06 05:19:20,805 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,805 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][13]['weight'] = 5.927067
2017-01-06 05:19:20,805 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:20,805 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,806 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 22
2017-01-06 05:19:20,806 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 22, weight = 5.927067
2017-01-06 05:19:20,806 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,806 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][22]['weight'] = 5.927067
2017-01-06 05:19:20,806 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:20,806 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,806 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 24
2017-01-06 05:19:20,806 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 24, weight = 5.927067
2017-01-06 05:19:20,807 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,807 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][24]['weight'] = 5.927067
2017-01-06 05:19:20,807 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:20,807 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,807 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 1
2017-01-06 05:19:20,807 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 1, weight = 5.927067
2017-01-06 05:19:20,807 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,808 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][1]['weight'] = 5.927067
2017-01-06 05:19:20,808 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:20,808 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,808 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 12
2017-01-06 05:19:20,808 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 12, weight = 5.927067
2017-01-06 05:19:20,808 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,808 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][12]['weight'] = 5.927067
2017-01-06 05:19:20,808 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:20,808 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,809 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 23
2017-01-06 05:19:20,809 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 23, weight = 5.927067
2017-01-06 05:19:20,809 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,809 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][23]['weight'] = 5.927067
2017-01-06 05:19:20,809 - DEBUG - CALC_NFM_WEIGHT, src_node = u'21' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:20,809 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,809 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 21, dst_node = 11
2017-01-06 05:19:20,809 - INFO - UPDATE_GRAPH , src_dpid = 21, dst_dpid = 11, weight = 5.927067
2017-01-06 05:19:20,810 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,810 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[21][11]['weight'] = 5.927067
2017-01-06 05:19:20,810 - DEBUG - CALC_NFM_WEIGHT, src_node = u'21' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:20,810 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,810 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 21, dst_node = 22
2017-01-06 05:19:20,810 - INFO - UPDATE_GRAPH , src_dpid = 21, dst_dpid = 22, weight = 5.927067
2017-01-06 05:19:20,810 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,810 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[21][22]['weight'] = 5.927067
2017-01-06 05:19:20,811 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:20,811 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,811 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 11
2017-01-06 05:19:20,811 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 11, weight = 5.927067
2017-01-06 05:19:20,811 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:20,811 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][11]['weight'] = 5.927067
2017-01-06 05:19:20,811 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:20,811 - DEBUG - hum_total_weight contributed to link weight is = 5.927067
2017-01-06 05:19:20,812 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 12
2017-01-06 05:19:20,812 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 12, weight = 5.927067
